0	0.301	s
1	0.957	l
2	1.613	l
3	2.27	l
4	2.926	s
5	3.544	l
6	4.162	l
7	4.78	l
8	5.398	s
9	6.028	l
10	6.659	l
11	7.289	l
12	7.92	s
13	8.539	l
14	9.159	l
15	9.778	l
16	10.398	s
17	10.999	l
18	11.6	l
19	12.201	l
20	12.802	s
21	13.408	l
22	14.014	l
23	14.621	l
24	15.227	s
25	15.829	l
26	16.43	l
27	17.032	l
28	17.634	s
29	18.24	l
30	18.847	l
31	19.453	l
32	20.06	s
33	20.667	l
34	21.275	l
35	21.882	l
36	22.49	s
37	23.09	l
38	23.69	l
39	24.29	l
40	24.89	s
41	25.492	l
42	26.095	l
43	26.697	l
44	27.3	s
45	27.892	l
46	28.485	l
47	29.077	l
48	29.67	s
49	30.272	l
50	30.875	l
51	31.477	l
52	32.08	s
53	32.675	l
54	33.27	l
55	33.865	l
56	34.46	s
57	35.055	l
58	35.65	l
59	36.245	l
60	36.84	s
61	37.485	l
62	38.13	l
63	38.775	l
64	39.42	s
65	40.005	l
66	40.59	l
67	41.175	l
68	41.76	s
69	42.332	l
70	42.905	l
71	43.477	l
72	44.05	s
73	44.63	l
74	45.21	l
75	45.79	l
76	46.37	s
77	46.952	l
78	47.535	l
79	48.117	l
80	48.7	s
81	49.28	l
82	49.86	l
83	50.44	l
84	51.02	s
85	51.602	l
86	52.185	l
87	52.767	l
88	53.35	s
89	53.93	l
90	54.51	l
91	55.09	l
92	55.67	s
93	56.247	l
94	56.825	l
95	57.402	l
96	57.98	s
97	58.577	l
98	59.175	l
99	59.772	l
100	60.37	s
101	60.965	l
102	61.56	l
103	62.155	l
104	62.75	s
105	63.35	l
106	63.95	l
107	64.55	l
108	65.15	s
109	65.742	l
110	66.335	l
111	66.927	l
112	67.52	s
113	68.11	l
114	68.7	l
115	69.29	l
116	69.88	s
117	70.472	l
118	71.065	l
119	71.657	l
120	72.25	s
121	72.842	l
122	73.435	l
123	74.027	l
124	74.62	s
125	75.212	l
126	75.805	l
127	76.397	l
128	76.99	s
129	77.592	l
130	78.195	l
131	78.797	l
132	79.4	s
133	79.99	l
134	80.58	l
135	81.17	l
136	81.76	s
137	82.35	l
138	82.94	l
139	83.53	l
140	84.12	s
141	84.757	l
142	85.395	l
143	86.032	l
144	86.67	s
145	87.26	l
146	87.85	l
147	88.44	l
148	89.03	s
149	89.602	l
150	90.175	l
151	90.747	l
152	91.32	s
153	91.902	l
154	92.485	l
155	93.067	l
156	93.65	s
157	94.232	l
158	94.815	l
159	95.397	l
160	95.98	s
161	96.575	l
162	97.17	l
163	97.765	l
164	98.36	s
165	98.942	l
166	99.525	l
167	100.107	l
168	100.69	s
169	101.272	l
170	101.855	l
171	102.437	l
172	103.02	s
173	103.615	l
174	104.21	l
175	104.805	l
176	105.4	s
177	106.007	l
178	106.615	l
179	107.222	l
180	107.83	s
181	108.42	l
182	109.01	l
183	109.6	l
184	110.19	s
185	110.75	l
186	111.31	l
187	111.87	l
188	112.43	s
189	112.99	l
190	113.55	l
191	114.11	l
192	114.67	s
193	115.24	l
194	115.81	l
195	116.38	l
196	116.95	s
197	117.517	l
198	118.085	l
199	118.652	l
200	119.22	s
201	119.785	l
202	120.35	l
203	120.915	l
204	121.48	s
205	122.042	l
206	122.605	l
207	123.167	l
208	123.73	s
209	124.277	l
210	124.825	l
211	125.372	l
212	125.92	s
213	126.465	l
214	127.01	l
215	127.555	l
216	128.1	s
217	128.697	l
218	129.295	l
219	129.892	l
220	130.49	s
221	131.055	l
222	131.62	l
223	132.185	l
224	132.75	s
225	133.375	l
226	134.0	l
227	134.625	l
228	135.25	s
229	135.867	l
230	136.485	l
231	137.102	l
232	137.72	s
233	138.3	l
234	138.88	l
235	139.46	l
236	140.04	s
237	140.612	l
238	141.185	l
239	141.757	l
240	142.33	s
241	142.91	l
242	143.49	l
243	144.07	l
244	144.65	s
245	145.24	l
246	145.83	l
247	146.42	l
248	147.01	s
249	147.59	l
250	148.17	l
251	148.75	l
252	149.33	s
253	149.912	l
254	150.495	l
255	151.077	l
256	151.66	s
257	152.242	l
258	152.825	l
259	153.407	l
260	153.99	s
261	154.565	l
262	155.14	l
263	155.715	l
264	156.29	s
265	156.867	l
266	157.445	l
267	158.022	l
268	158.6	s
269	159.18	l
270	159.76	l
271	160.34	l
272	160.92	s
273	161.502	l
274	162.085	l
275	162.667	l
276	163.25	s
277	163.837	l
278	164.425	l
279	165.012	l
280	165.6	s
281	166.185	l
282	166.77	l
283	167.355	l
284	167.94	s
285	168.522	l
286	169.105	l
287	169.687	l
288	170.27	s
289	170.85	l
290	171.43	l
291	172.01	l
292	172.59	s
293	173.172	l
294	173.755	l
295	174.337	l
296	174.92	s
297	175.505	l
298	176.09	l
299	176.675	l
300	177.26	s
301	177.857	l
302	178.455	l
303	179.052	l
304	179.65	s
305	180.235	l
306	180.82	l
307	181.405	l
308	181.99	s
309	182.585	l
310	183.18	l
311	183.775	l
312	184.37	s
313	184.972	l
314	185.575	l
315	186.177	l
316	186.78	s
317	187.382	l
318	187.985	l
319	188.587	l
320	189.19	s
321	189.792	l
322	190.395	l
323	190.997	l
324	191.6	s
325	192.202	l
326	192.805	l
327	193.407	l
328	194.01	s
329	194.62	l
330	195.23	l
331	195.84	l
332	196.45	s
333	197.06	l
334	197.67	l
335	198.28	l
