0	0.403	s
1	1.22	l
2	2.036	l
3	2.853	l
4	3.67	s
5	4.52	l
6	5.34	l
7	6.16	l
8	6.97	s
9	7.79	l
10	8.6	l
11	9.41	l
12	10.22	s
13	10.99	l
14	11.77	l
15	12.52	l
16	13.27	s
17	14.05	l
18	14.79	l
19	15.53	l
20	16.27	s
21	17.02	l
22	17.77	l
23	18.51	l
24	19.25	s
25	20.0	l
26	20.74	l
27	21.48	l
28	22.21	s
29	22.95	l
30	23.69	l
31	24.41	l
32	25.13	s
33	25.89	l
34	26.63	l
35	27.38	l
36	28.12	s
37	28.87	l
38	29.62	l
39	30.36	l
40	31.08	s
41	31.83	l
42	32.55	l
43	33.3	l
44	34.02	s
45	34.76	l
46	35.49	l
47	36.21	l
48	36.92	s
49	37.65	l
50	38.39	l
51	39.12	l
52	39.86	s
53	40.58	l
54	41.3	l
55	42.04	l
56	42.76	s
57	43.49	l
58	44.22	l
59	44.96	l
60	45.71	s
61	46.43	l
62	47.16	l
63	47.89	l
64	48.62	s
65	49.36	l
66	50.09	l
67	50.84	l
68	51.57	s
69	52.31	l
70	53.03	l
71	53.78	l
72	54.51	s
73	55.26	l
74	55.98	l
75	56.72	l
76	57.47	s
77	58.19	l
78	58.92	l
79	59.62	l
80	60.35	s
81	61.1	l
82	61.83	l
83	62.56	l
84	63.3	s
85	64.02	l
86	64.74	l
87	65.47	l
88	66.18	s
89	66.91	l
90	67.64	l
91	68.36	l
92	69.09	s
93	69.81	l
94	70.54	l
95	71.25	l
96	71.94	s
97	72.67	l
98	73.38	l
99	74.11	l
100	74.84	s
101	75.57	l
102	76.29	l
103	77.02	l
104	77.75	s
105	78.48	l
106	79.22	l
107	79.94	l
108	80.67	s
109	81.4	l
110	82.1	l
111	82.82	l
112	83.54	s
113	84.3	l
114	85.03	l
115	85.75	l
116	86.49	s
117	87.23	l
118	87.95	l
119	88.68	l
120	89.41	s
121	90.14	l
122	90.85	l
123	91.58	l
124	92.31	s
125	93.05	l
126	93.76	l
127	94.46	l
128	95.17	s
129	95.91	l
130	96.63	l
131	97.36	l
132	98.09	s
133	98.81	l
134	99.54	l
135	100.26	l
136	100.98	s
137	101.71	l
138	102.44	l
139	103.16	l
140	103.89	s
141	104.61	l
142	105.33	l
143	106.05	l
144	106.77	s
145	107.49	l
146	108.22	l
147	108.94	l
148	109.66	s
149	110.39	l
150	111.11	l
151	111.82	l
152	112.54	s
153	113.26	l
154	113.98	l
155	114.7	l
156	115.42	s
157	116.13	l
158	116.84	l
159	117.54	l
160	118.24	s
161	118.98	l
162	119.7	l
163	120.44	l
164	121.17	s
165	121.9	l
166	122.64	l
167	123.37	l
168	124.09	s
169	124.82	l
170	125.54	l
171	126.26	l
172	126.98	s
173	127.69	l
174	128.42	l
175	129.12	l
176	129.83	s
177	130.58	l
178	131.31	l
179	132.03	l
180	132.76	s
181	133.49	l
182	134.2	l
183	134.93	l
184	135.65	s
185	136.38	l
186	137.1	l
187	137.82	l
188	138.55	s
189	139.27	l
190	140.0	l
191	140.69	l
192	141.39	s
193	142.14	l
194	142.86	l
195	143.6	l
196	144.33	s
197	145.05	l
198	145.78	l
199	146.5	l
200	147.23	s
201	147.96	l
202	148.69	l
203	149.42	l
204	150.14	s
205	150.86	l
206	151.56	l
207	152.27	l
208	152.98	s
209	153.71	l
210	154.44	l
211	155.17	l
212	155.89	s
213	156.62	l
214	157.33	l
215	158.06	l
216	158.78	s
217	159.52	l
218	160.23	l
219	160.95	l
220	161.67	s
221	162.38	l
222	163.08	l
223	163.79	l
224	164.48	s
225	165.22	l
226	165.94	l
227	166.66	l
228	167.37	s
229	168.09	l
230	168.8	l
231	169.52	l
232	170.25	s
233	170.97	l
234	171.68	l
235	172.39	l
236	173.12	s
237	173.83	l
238	174.53	l
239	175.24	l
240	175.96	s
241	176.69	l
242	177.4	l
243	178.12	l
244	178.85	s
245	179.56	l
246	180.28	l
247	180.99	l
248	181.71	s
249	182.42	l
250	183.13	l
251	183.84	l
252	184.56	s
253	185.29	l
254	185.98	l
255	186.67	l
256	187.38	s
257	188.13	l
258	188.85	l
259	189.57	l
260	190.29	s
261	191.02	l
262	191.74	l
263	192.45	l
264	193.16	s
265	193.88	l
266	194.59	l
267	195.31	l
268	196.03	s
269	196.74	l
270	197.45	l
271	198.16	l
272	198.88	s
273	199.6	l
274	200.32	l
275	201.03	l
276	201.75	s
277	202.47	l
278	203.18	l
279	203.89	l
280	204.6	s
281	205.32	l
282	206.02	l
283	206.73	l
284	207.43	s
285	208.11	l
286	208.79	l
287	209.47	l
288	210.16	s
289	210.89	l
290	211.62	l
291	212.33	l
292	213.02	s
293	213.74	l
294	214.46	l
295	215.18	l
296	215.91	s
297	216.62	l
298	217.33	l
299	218.04	l
300	218.75	s
301	219.44	l
302	220.13	l
303	220.82	l
304	221.51	s
305	222.26	l
306	222.98	l
307	223.69	l
308	224.4	s
309	225.12	l
310	225.84	l
311	226.55	l
312	227.25	s
313	227.97	l
314	228.67	l
315	229.37	l
316	230.07	s
317	230.77	l
318	231.47	l
319	232.15	l
320	232.83	s
321	233.53	l
322	234.23	l
323	234.9	l
324	235.6	s
325	236.28	l
326	236.96	l
327	237.64	l
328	238.32	s
329	239.01	l
330	239.69	l
331	240.38	l
332	241.07	s
333	241.74	l
334	242.47	l
335	243.14	l
336	243.82	s
337	244.52	l
338	245.22	l
339	245.9	l
340	246.59	s
341	247.27	l
342	247.94	l
343	248.62	l
344	249.3	s
345	249.97	l
346	250.64	l
347	251.31	l
348	251.99	s
349	252.66	l
350	253.32	l
351	253.99	l
352	254.66	s
353	255.39	l
354	256.09	l
355	256.79	l
356	257.48	s
357	258.18	l
358	258.89	l
359	259.57	l
360	260.26	s
361	260.96	l
362	261.66	l
363	262.36	l
364	263.06	s
365	263.75	l
366	264.44	l
367	265.13	l
368	265.82	s
369	266.53	l
370	267.22	l
371	267.91	l
372	268.61	s
373	269.29	l
374	269.97	l
375	270.64	l
376	271.35	s
377	272.02	l
378	272.7	l
379	273.38	l
380	274.06	s
381	274.74	l
382	275.41	l
383	276.09	l
384	276.76	s
385	277.45	l
386	278.14	l
387	278.82	l
388	279.5	s
389	280.19	l
390	280.88	l
391	281.56	l
392	282.25	s
393	282.94	l
394	283.62	l
395	284.3	l
396	284.99	s
397	285.66	l
398	286.3	l
399	286.97	l
400	287.66	s
401	288.36	l
402	289.05	l
403	289.74	l
404	290.42	s
405	291.11	l
406	291.79	l
407	292.46	l
408	293.13	s
409	293.81	l
410	294.5	l
411	295.19	l
412	295.87	s
413	296.56	l
414	297.24	l
415	297.92	l
416	298.6	s
417	299.31	l
418	299.99	l
419	300.67	l
420	301.36	s
421	302.04	l
422	302.73	l
423	303.41	l
424	304.09	s
425	304.773	l
426	305.455	l
427	306.138	l
