0	0.410000	s
1	0.945714	l
2	1.481429	l
3	2.017143	l
4	2.552857	l
5	3.088571	s
6	3.624286	l
7	4.160000	l
8	4.695714	l
9	5.231429	l
10	5.767143	s
11	6.302857	l
12	6.838571	l
13	7.374286	l
14	7.910000	l
15	8.445714	s
16	8.981429	l
17	9.517143	l
18	10.052857	l
19	10.588571	l
20	11.124286	s
21	11.660000	l
22	12.195714	l
23	12.731429	l
24	13.267143	l
25	13.802857	s
26	14.338571	l
27	14.874286	l
28	15.410000	l
29	15.945714	l
30	16.481429	s
31	17.017143	l
32	17.552857	l
33	18.088571	l
34	18.624286	l
35	19.160000	s
36	19.695714	l
37	20.231429	l
38	20.767143	l
39	21.302857	l
40	21.838571	s
41	22.374286	l
42	22.910000	l
43	23.450000	l
44	24.000000	s
45	24.545455	l
46	25.090909	l
47	25.636364	l
48	26.181818	s
49	26.727273	l
50	27.272727	l
51	27.818182	l
52	28.363636	s
53	28.909091	l
54	29.454545	l
55	30.000000	l
56	30.545455	s
57	31.090909	l
58	31.636364	l
59	32.181818	l
60	32.727273	s
61	33.272727	l
62	33.818182	l
63	34.363636	l
64	34.909091	s
65	35.454545	l
66	36.000000	l
67	36.545455	l
68	37.090909	s
69	37.636364	l
70	38.181818	l
71	38.727273	l
72	39.272727	s
73	39.818182	l
74	40.363636	l
75	40.909091	l
76	41.454545	s
77	42.000000	l
78	42.545455	l
79	43.090909	l
80	43.636364	s
81	44.181818	l
82	44.727273	l
83	45.272727	l
84	45.818182	s
85	46.363636	l
86	46.909091	l
87	47.454545	l
88	48.000000	s
89	48.545455	l
90	49.090909	l
91	49.636364	l
92	50.181818	s
93	50.727273	l
94	51.272727	l
95	51.818182	l
96	52.363636	s
97	52.909091	l
98	53.454545	l
99	54.000000	l
100	54.545455	s
101	55.090909	l
102	55.636364	l
103	56.181818	l
104	56.720000	s
105	57.260000	l
106	57.800000	l
107	58.340000	l
108	58.880000	s
109	59.430000	l
110	59.980000	l
111	60.510000	l
112	61.030000	s
113	61.570000	l
114	62.110000	l
115	62.640000	l
116	63.160000	s
117	63.720000	l
118	64.280000	l
119	64.820000	l
120	65.350000	s
121	65.890000	l
122	66.420000	l
123	66.940000	l
124	67.450000	s
125	68.000000	l
126	68.540000	l
127	69.080000	l
128	69.610000	s
129	70.150000	l
130	70.680000	l
131	71.220000	l
132	71.760000	s
133	72.300000	l
134	72.830000	l
135	73.370000	l
136	73.900000	s
137	74.440000	l
138	74.980000	l
139	75.510000	l
140	76.040000	s
141	76.570000	l
142	77.100000	l
143	77.640000	l
144	78.170000	s
145	78.700000	l
146	79.230000	l
147	79.770000	l
148	80.300000	s
149	80.860000	l
150	81.410000	l
151	81.960000	l
152	82.500000	s
153	83.040000	l
154	83.570000	l
155	84.120000	l
156	84.670000	s
157	85.240000	l
158	85.800000	l
159	86.320000	l
160	86.840000	s
161	87.390000	l
162	87.930000	l
163	88.500000	l
164	89.060000	s
165	89.580000	l
166	90.100000	l
167	90.660000	l
168	91.220000	s
169	91.770000	l
170	92.320000	l
171	92.860000	l
172	93.400000	s
173	93.960000	l
174	94.510000	l
175	95.060000	l
176	95.600000	s
177	96.130000	l
178	96.660000	l
179	97.210000	l
180	97.760000	s
181	98.300000	l
182	98.830000	l
183	99.400000	l
184	99.970000	s
185	100.490000	l
186	101.010000	l
187	101.570000	l
188	102.120000	s
189	102.670000	l
190	103.210000	l
191	103.760000	l
192	104.300000	s
193	104.840000	l
194	105.380000	l
195	105.930000	l
196	106.480000	s
197	107.030000	l
198	107.580000	l
199	108.120000	l
200	108.660000	s
201	109.210000	l
202	109.760000	l
203	110.310000	l
204	110.860000	s
205	111.410000	l
206	111.950000	l
207	112.490000	l
208	113.030000	s
209	113.580000	l
210	114.120000	l
211	114.660000	l
212	115.190000	s
213	115.740000	l
214	116.290000	l
215	116.820000	l
216	117.340000	s
217	117.880000	l
218	118.420000	l
219	118.950000	l
220	119.480000	s
221	120.020000	l
222	120.560000	l
223	121.090000	l
224	121.610000	s
225	122.150000	l
226	122.690000	l
227	123.230000	l
228	123.770000	s
229	124.330000	l
230	124.880000	l
231	125.400000	l
232	125.910000	s
233	126.460000	l
234	127.000000	l
235	127.520000	l
236	128.030000	s
237	128.590000	l
238	129.140000	l
239	129.680000	l
240	130.220000	s
241	130.750000	l
242	131.270000	l
243	131.810000	l
244	132.340000	s
245	132.870000	l
246	133.390000	l
247	133.920000	l
248	134.450000	s
249	135.000000	l
250	135.540000	l
251	136.100000	l
252	136.650000	l
253	137.190000	s
254	137.720000	l
255	138.260000	l
256	138.790000	l
257	139.310000	l
258	139.820000	s
259	140.370000	l
260	140.920000	l
261	141.450000	l
262	141.970000	l
263	142.500000	s
264	143.030000	l
265	143.570000	l
266	144.110000	l
267	144.640000	l
268	145.170000	s
269	145.740000	l
270	146.300000	l
271	146.810000	l
272	147.320000	l
273	147.870000	s
274	148.410000	l
275	148.960000	l
276	149.500000	l
277	150.020000	l
278	150.530000	s
279	151.080000	l
280	151.630000	l
281	152.160000	l
282	152.690000	l
283	153.220000	s
284	153.740000	l
285	154.290000	l
286	154.830000	l
287	155.350000	l
288	155.860000	s
289	156.400000	l
290	156.930000	l
291	157.470000	l
292	158.010000	l
293	158.550000	s
294	159.080000	l
295	159.620000	l
296	160.160000	l
297	160.700000	l
298	161.230000	s
299	161.780000	l
300	162.320000	l
301	162.870000	l
302	163.410000	s
303	163.940000	l
304	164.460000	l
305	165.020000	l
306	165.570000	s
307	166.100000	l
308	166.630000	l
309	167.160000	l
310	167.690000	s
311	168.230000	l
312	168.760000	l
313	169.290000	l
314	169.820000	s
315	170.360000	l
316	170.900000	l
317	171.420000	l
318	171.940000	s
319	172.490000	l
320	173.040000	l
321	173.580000	l
322	174.120000	s
323	174.650000	l
324	175.180000	l
325	175.700000	l
326	176.210000	s
327	176.760000	l
328	177.310000	l
329	177.860000	l
330	178.400000	s
331	178.930000	l
332	179.450000	l
333	180.000000	l
334	180.540000	s
335	181.050000	l
336	181.560000	l
337	182.110000	l
338	182.660000	s
339	183.180000	l
340	183.690000	l
341	184.250000	l
342	184.800000	s
343	185.350000	l
344	185.890000	l
345	186.430000	l
346	186.970000	s
347	187.500000	l
348	188.020000	l
349	188.550000	l
350	189.080000	s
351	189.630000	l
352	190.180000	l
353	190.700000	l
354	191.220000	s
355	191.770000	l
356	192.320000	l
357	192.860000	l
358	193.400000	s
359	193.920000	l
360	194.430000	l
361	194.970000	l
362	195.500000	s
363	196.050000	l
364	196.600000	l
365	197.140000	l
366	197.680000	s
367	198.200000	l
368	198.710000	l
369	199.260000	l
370	199.800000	s
371	200.330000	l
372	200.860000	l
373	201.400000	l
374	201.940000	s
375	202.470000	l
376	202.990000	l
377	203.540000	l
378	204.090000	s
379	204.600000	l
380	205.110000	l
381	205.650000	l
382	206.190000	s
383	206.740000	l
384	207.280000	l
385	207.830000	l
386	208.380000	s
387	208.910000	l
388	209.440000	l
389	209.980000	l
390	210.510000	s
391	211.030000	l
392	211.550000	l
393	212.090000	l
394	212.630000	s
395	213.170000	l
396	213.700000	l
397	214.240000	l
398	214.780000	s
399	215.330000	l
400	215.870000	l
401	216.400000	l
402	216.930000	s
403	217.470000	l
404	218.010000	l
405	218.530000	l
406	219.050000	s
407	219.590000	l
408	220.120000	l
409	220.660000	l
410	221.190000	s
