0	0.35	s
1	1.123	l
2	1.893	l
3	2.66	l
4	3.42	s
5	4.193	l
6	4.967	l
7	5.74	l
8	6.5	s
9	7.273	l
10	8.043	l
11	8.81	l
12	9.58	s
13	10.353	l
14	11.123	l
15	11.89	l
16	12.66	s
17	13.047	l
18	13.433	l
19	13.82	l
20	14.203	l
21	14.587	l
22	14.97	s
23	15.353	l
24	15.737	l
25	16.12	l
26	16.507	l
27	16.893	l
28	17.28	s
29	17.663	l
30	18.047	l
31	18.43	l
32	18.813	l
33	19.197	l
34	19.58	s
35	19.967	l
36	20.353	l
37	20.74	l
38	21.123	l
39	21.507	l
40	21.89	s
41	22.277	l
42	22.663	l
43	23.05	l
44	23.433	l
45	23.817	l
46	24.2	s
47	24.583	l
48	24.967	l
49	25.35	l
50	25.737	l
51	26.123	l
52	26.51	s
53	26.893	l
54	27.277	l
55	27.66	l
56	28.043	l
57	28.427	l
58	28.81	s
59	29.197	l
60	29.583	l
61	29.97	l
62	30.353	l
63	30.737	l
64	31.12	s
65	31.507	l
66	31.893	l
67	32.28	l
68	32.66	l
69	33.04	l
70	33.42	s
71	33.807	l
72	34.193	l
73	34.58	l
74	34.967	l
75	35.353	l
76	35.74	s
77	36.123	l
78	36.507	l
79	36.89	l
80	37.273	l
81	37.657	l
82	38.04	s
83	38.427	l
84	38.813	l
85	39.2	l
86	39.583	l
87	39.967	l
88	40.35	s
89	40.737	l
90	41.123	l
91	41.51	l
92	41.893	l
93	42.277	l
94	42.66	s
95	43.047	l
96	43.433	l
97	43.82	l
98	44.203	l
99	44.587	l
100	44.97	s
101	45.353	l
102	45.737	l
103	46.12	l
104	46.507	l
105	46.893	l
106	47.28	s
107	47.663	l
108	48.047	l
109	48.43	l
110	48.811	l
111	49.191	l
112	49.572	s
113	49.957	l
114	50.342	l
115	50.727	l
116	51.114	l
117	51.501	l
118	51.888	s
119	52.273	l
120	52.658	l
121	53.043	l
122	53.429	l
123	53.814	l
124	54.2	s
125	54.583	l
126	54.965	l
127	55.348	l
128	55.735	l
129	56.123	l
130	56.51	s
131	56.89	l
132	57.27	l
133	57.65	l
134	58.037	l
135	58.423	l
136	58.81	s
137	59.197	l
138	59.583	l
139	59.97	l
140	60.353	l
141	60.737	l
142	61.12	s
143	61.507	l
144	61.893	l
145	62.28	l
146	62.663	l
147	63.047	l
148	63.43	s
149	63.813	l
150	64.197	l
151	64.58	l
152	64.967	l
153	65.353	l
154	65.74	s
155	66.123	l
156	66.507	l
157	66.89	l
158	67.275	l
159	67.66	l
160	68.045	s
161	68.815	l
162	69.582	l
163	70.347	l
164	71.12	s
165	71.893	l
166	72.661	l
167	73.423	l
168	74.2	s
169	74.973	l
170	75.741	l
171	76.502	l
172	77.28	s
173	78.047	l
174	78.813	l
175	79.58	s
176	79.967	l
177	80.353	l
178	80.74	l
179	81.123	l
180	81.507	l
181	81.89	s
182	82.277	l
183	82.663	l
184	83.05	l
185	83.433	l
186	83.817	l
187	84.2	s
188	84.583	l
189	84.967	l
190	85.35	l
191	85.737	l
192	86.123	l
193	86.51	s
194	86.893	l
195	87.277	l
196	87.66	l
197	88.043	l
198	88.427	l
199	88.81	s
200	89.197	l
201	89.583	l
202	89.97	l
203	90.353	l
204	90.737	l
205	91.12	s
206	91.507	l
207	91.893	l
208	92.28	l
209	92.663	l
210	93.047	l
211	93.43	s
212	93.813	l
213	94.197	l
214	94.58	l
215	94.967	l
216	95.353	l
217	95.74	s
218	96.123	l
219	96.507	l
220	96.89	l
221	97.273	l
222	97.657	l
223	98.04	s
224	98.427	l
225	98.813	l
226	99.2	l
227	99.583	l
228	99.967	l
229	100.35	s
230	100.737	l
231	101.123	l
232	101.51	l
233	101.893	l
234	102.277	l
235	102.66	s
236	103.043	l
237	103.427	l
238	103.81	l
239	104.197	l
240	104.583	l
241	104.97	s
242	105.353	l
243	105.737	l
244	106.12	l
245	106.507	l
246	106.893	l
247	107.28	s
248	107.663	l
249	108.047	l
250	108.43	l
251	108.813	l
252	109.197	l
253	109.58	s
254	109.967	l
255	110.353	l
256	110.74	l
257	111.123	l
258	111.507	l
259	111.89	s
260	112.277	l
261	112.663	l
262	113.05	l
263	113.433	l
264	113.817	l
265	114.2	s
266	114.583	l
267	114.967	l
268	115.35	l
269	115.737	l
270	116.123	l
271	116.51	s
272	116.893	l
273	117.277	l
274	117.66	l
275	118.043	l
276	118.427	l
277	118.81	s
278	119.197	l
279	119.583	l
280	119.97	l
281	120.353	l
282	120.737	l
283	121.12	s
284	121.507	l
285	121.893	l
286	122.28	l
287	122.663	l
288	123.047	l
289	123.43	s
290	123.813	l
291	124.197	l
292	124.58	l
293	124.967	l
294	125.353	l
295	125.74	s
296	126.123	l
297	126.507	l
298	126.89	l
299	127.273	l
300	127.657	l
301	128.04	s
302	128.427	l
303	128.813	l
304	129.2	l
305	129.583	l
306	129.967	l
307	130.35	s
308	130.737	l
309	131.123	l
310	131.51	l
311	131.893	l
312	132.277	l
313	132.66	s
314	133.043	l
315	133.427	l
316	133.81	l
317	134.197	l
318	134.583	l
319	134.97	s
320	135.717	l
321	136.467	l
322	137.22	l
323	137.97	s
324	138.71	l
325	139.45	l
326	140.19	l
327	140.93	s
328	141.663	l
329	142.393	l
330	143.12	l
331	143.85	s
332	144.577	l
333	145.3	l
334	146.02	l
335	146.75	s
336	147.477	l
337	148.2	l
338	148.92	l
339	149.64	s
340	150.367	l
341	151.09	l
342	151.81	l
343	152.53	s
344	153.257	l
345	153.98	l
346	154.7	l
347	155.42	s
348	156.147	l
349	156.87	l
350	157.59	l
351	158.31	s
352	159.037	l
353	159.76	l
354	160.48	l
355	161.2	s
356	161.927	l
357	162.653	l
358	163.38	l
359	164.1	s
360	164.82	l
361	165.543	l
362	166.27	l
363	166.99	s
364	167.71	l
365	168.433	l
366	169.16	l
367	169.88	s
368	170.6	l
369	171.323	l
370	172.05	l
371	172.77	s
372	173.497	l
373	174.22	l
374	174.94	l
375	175.66	s
376	176.387	l
377	177.11	l
378	177.83	l
379	178.56	s
380	179.28	l
381	180.0	l
382	180.72	l
383	181.45	s
