0	0.540000	s
1	0.974783	l
2	1.409565	l
3	1.844348	l
4	2.279130	s
5	2.713913	l
6	3.148696	l
7	3.583478	l
8	4.018261	s
9	4.453043	l
10	4.887826	l
11	5.322609	l
12	5.757391	s
13	6.192174	l
14	6.626957	l
15	7.061739	l
16	7.496522	s
17	7.931304	l
18	8.366087	l
19	8.800870	l
20	9.235652	s
21	9.670435	l
22	10.105217	l
23	10.540000	l
24	10.974783	s
25	11.409565	l
26	11.844348	l
27	12.279130	l
28	12.713913	s
29	13.148696	l
30	13.583478	l
31	14.018261	l
32	14.453043	s
33	14.887826	l
34	15.322609	l
35	15.757391	l
36	16.192174	s
37	16.626957	l
38	17.061739	l
39	17.496522	l
40	17.931304	s
41	18.366087	l
42	18.800870	l
43	19.235652	l
44	19.670435	s
45	20.105217	l
46	20.540000	l
47	20.974783	l
48	21.409565	s
49	21.844348	l
50	22.279130	l
51	22.713913	l
52	23.148696	s
53	23.583478	l
54	24.018261	l
55	24.453043	l
56	24.887826	s
57	25.322609	l
58	25.757391	l
59	26.192174	l
60	26.626957	s
61	27.061739	l
62	27.496522	l
63	27.931304	l
64	28.366087	s
65	28.800870	l
66	29.235652	l
67	29.670435	l
68	30.105217	s
69	30.540000	l
70	30.974783	l
71	31.409565	l
72	31.844348	s
73	32.279130	l
74	32.713913	l
75	33.148696	l
76	33.583478	s
77	34.018261	l
78	34.453043	l
79	34.887826	l
80	35.322609	s
81	35.757391	l
82	36.192174	l
83	36.626957	l
84	37.061739	s
85	37.496522	l
86	37.931304	l
87	38.366087	l
88	38.800870	s
89	39.235652	l
90	39.670435	l
91	40.105217	l
92	40.540000	s
93	40.974783	l
94	41.409565	l
95	41.844348	l
96	42.279130	s
97	42.713913	l
98	43.148696	l
99	43.583478	l
100	44.018261	s
101	44.453043	l
102	44.887826	l
103	45.322609	l
104	45.757391	s
105	46.192174	l
106	46.626957	l
107	47.061739	l
108	47.496522	s
109	47.931304	l
110	48.366087	l
111	48.800870	l
112	49.235652	s
113	49.670435	l
114	50.105217	l
115	50.540000	l
116	50.974783	s
117	51.409565	l
118	51.844348	l
119	52.279130	l
120	52.713913	s
121	53.148696	l
122	53.583478	l
123	54.018261	l
124	54.453043	s
125	54.887826	l
126	55.322609	l
127	55.757391	l
128	56.192174	s
129	56.626957	l
130	57.061739	l
131	57.496522	l
132	57.931304	s
133	58.366087	l
134	58.800870	l
135	59.235652	l
136	59.670435	s
137	60.105217	l
138	60.540000	l
139	60.974783	l
140	61.409565	s
141	61.844348	l
142	62.279130	l
143	62.713913	l
144	63.148696	s
145	63.583478	l
146	64.018261	l
147	64.453043	l
148	64.887826	s
149	65.322609	l
150	65.757391	l
151	66.192174	l
152	66.626957	s
153	67.061739	l
154	67.496522	l
155	67.931304	l
156	68.366087	s
157	68.800870	l
158	69.235652	l
159	69.670435	l
160	70.105217	s
161	70.540000	l
162	70.974783	l
163	71.409565	l
164	71.844348	s
165	72.279130	l
166	72.713913	l
167	73.148696	l
168	73.583478	s
169	74.018261	l
170	74.453043	l
171	74.887826	l
172	75.322609	s
173	75.757391	l
174	76.192174	l
175	76.626957	l
176	77.061739	s
177	77.496522	l
178	77.931304	l
179	78.366087	l
180	78.800870	s
181	79.235652	l
182	79.670435	l
183	80.105217	l
184	80.540000	s
185	80.974783	l
186	81.409565	l
187	81.844348	l
188	82.279130	s
189	82.713913	l
190	83.148696	l
191	83.583478	l
192	84.018261	s
193	84.453043	l
194	84.887826	l
195	85.322609	l
196	85.757391	s
197	86.192174	l
198	86.626957	l
199	87.061739	l
200	87.496522	s
201	87.931304	l
202	88.366087	l
203	88.800870	l
204	89.235652	s
205	89.670435	l
206	90.105217	l
207	90.540000	l
208	90.974783	s
209	91.409565	l
210	91.844348	l
211	92.279130	l
212	92.713913	s
213	93.148696	l
214	93.583478	l
215	94.018261	l
216	94.453043	s
217	94.887826	l
218	95.322609	l
219	95.757391	l
220	96.192174	s
221	96.626957	l
222	97.061739	l
223	97.496522	l
224	97.931304	s
225	98.366087	l
226	98.800870	l
227	99.235652	l
228	99.670435	s
229	100.105217	l
230	100.540000	l
231	100.974783	l
232	101.409565	s
233	101.844348	l
234	102.279130	l
235	102.713913	l
236	103.148696	s
237	103.583478	l
238	104.018261	l
239	104.453043	l
240	104.887826	s
241	105.322609	l
242	105.757391	l
243	106.192174	l
244	106.626957	s
245	107.061739	l
246	107.496522	l
247	107.931304	l
248	108.366087	s
249	108.800870	l
250	109.235652	l
251	109.670435	l
252	110.105217	s
253	110.540000	l
254	110.974783	l
255	111.409565	l
256	111.844348	s
257	112.279130	l
258	112.713913	l
259	113.148696	l
260	113.583478	s
261	114.018261	l
262	114.453043	l
263	114.887826	l
264	115.322609	s
265	115.757391	l
266	116.192174	l
267	116.626957	l
268	117.061739	s
269	117.496522	l
270	117.931304	l
271	118.366087	l
272	118.800870	s
273	119.235652	l
274	119.670435	l
275	120.105217	l
276	120.540000	s
277	120.974783	l
278	121.409565	l
279	121.844348	l
280	122.279130	s
281	122.713913	l
282	123.148696	l
283	123.583478	l
284	124.018261	s
285	124.453043	l
286	124.887826	l
287	125.322609	l
288	125.757391	s
289	126.192174	l
290	126.626957	l
291	127.061739	l
292	127.496522	s
293	127.931304	l
294	128.366087	l
295	128.800870	l
296	129.235652	s
297	129.670435	l
298	130.105217	l
299	130.540000	l
300	130.974783	s
301	131.409565	l
302	131.844348	l
303	132.279130	l
304	132.713913	s
305	133.148696	l
306	133.583478	l
307	134.018261	l
308	134.453043	s
309	134.887826	l
310	135.322609	l
311	135.757391	l
312	136.192174	s
313	136.626957	l
314	137.061739	l
315	137.496522	l
316	137.931304	s
317	138.366087	l
318	138.800870	l
319	139.235652	l
320	139.670435	s
321	140.105217	l
322	140.540000	l
323	140.974783	l
324	141.409565	s
325	141.844348	l
326	142.279130	l
327	142.713913	l
328	143.148696	s
329	143.583478	l
330	144.018261	l
331	144.453043	l
332	144.887826	s
333	145.322609	l
334	145.757391	l
335	146.192174	l
336	146.626957	s
337	147.061739	l
338	147.496522	l
339	147.931304	l
340	148.366087	s
341	148.800870	l
342	149.235652	l
343	149.670435	l
344	150.105217	s
345	150.540000	l
346	150.974783	l
347	151.409565	l
348	151.844348	s
349	152.279130	l
350	152.713913	l
351	153.148696	l
352	153.583478	s
353	154.018261	l
354	154.453043	l
355	154.887826	l
356	155.322609	s
357	155.757391	l
358	156.192174	l
359	156.626957	l
360	157.061739	s
361	157.496522	l
362	157.931304	l
363	158.366087	l
364	158.800870	s
365	159.235652	l
366	159.670435	l
367	160.105217	l
368	160.540000	s
369	160.974783	l
370	161.409565	l
371	161.844348	l
372	162.279130	s
373	162.713913	l
374	163.148696	l
375	163.583478	l
376	164.018261	s
377	164.453043	l
378	164.887826	l
379	165.322609	l
380	165.757391	s
381	166.192174	l
382	166.626957	l
383	167.061739	l
384	167.496522	s
385	167.931304	l
386	168.366087	l
387	168.800870	l
388	169.235652	s
389	169.670435	l
390	170.105217	l
391	170.540000	l
392	170.974783	s
393	171.409565	l
394	171.844348	l
395	172.279130	l
396	172.713913	s
397	173.148696	l
398	173.583478	l
399	174.018261	l
400	174.453043	s
401	174.887826	l
402	175.322609	l
403	175.757391	l
404	176.192174	s
405	176.626957	l
406	177.061739	l
407	177.496522	l
408	177.931304	s
409	178.366087	l
410	178.800870	l
411	179.235652	l
412	179.670435	s
413	180.105217	l
414	180.540000	l
415	180.974783	l
416	181.409565	s
417	181.844348	l
418	182.279130	l
419	182.713913	l
420	183.148696	s
421	183.583478	l
422	184.018261	l
423	184.453043	l
424	184.887826	s
425	185.322609	l
426	185.757391	l
427	186.192174	l
428	186.626957	s
429	187.061739	l
430	187.496522	l
431	187.931304	l
432	188.366087	s
433	188.800870	l
434	189.235652	l
435	189.670435	l
436	190.105217	s
437	190.540000	l
438	190.974783	l
439	191.409565	l
440	191.844348	s
441	192.279130	l
442	192.713913	l
443	193.148696	l
444	193.583478	s
445	194.018261	l
446	194.453043	l
447	194.887826	l
448	195.322609	s
449	195.757391	l
450	196.192174	l
451	196.626957	l
452	197.061739	s
453	197.496522	l
454	197.931304	l
455	198.366087	l
456	198.800870	s
457	199.235652	l
458	199.670435	l
459	200.105217	l
460	200.540000	s
461	200.974783	l
462	201.409565	l
463	201.844348	l
464	202.279130	s
465	202.713913	l
466	203.148696	l
467	203.583478	l
468	204.018261	s
469	204.453043	l
470	204.887826	l
471	205.322609	l
472	205.757391	s
473	206.192174	l
474	206.626957	l
475	207.061739	l
476	207.496522	s
477	207.931304	l
478	208.366087	l
479	208.800870	l
480	209.235652	s
481	209.670435	l
482	210.105217	l
483	210.540000	l
484	210.974783	s
485	211.409565	l
486	211.844348	l
487	212.279130	l
488	212.713913	s
489	213.148696	l
490	213.583478	l
491	214.018261	l
492	214.453043	s
493	214.887826	l
494	215.322609	l
495	215.757391	l
496	216.192174	s
497	216.626957	l
498	217.061739	l
499	217.496522	l
500	217.931304	s
501	218.366087	l
502	218.800870	l
503	219.235652	l
504	219.670435	s
505	220.105217	l
506	220.540000	l
507	220.974783	l
508	221.409565	s
509	221.844348	l
510	222.279130	l
511	222.713913	l
512	223.148696	s
513	223.583478	l
514	224.018261	l
515	224.453043	l
516	224.887826	s
517	225.322609	l
518	225.757391	l
519	226.192174	l
520	226.626957	s
521	227.061739	l
522	227.496522	l
523	227.931304	l
524	228.366087	s
525	228.800870	l
526	229.235652	l
527	229.670435	l
528	230.105217	s
529	230.540000	l
530	230.974783	l
